,Movie_Title,Plot,Genre
0,Citizen Kane,  mansion called Xanadu part vast palatial estate Florida elderly Charles Foster Kane deathbed Holding snow globe utters word Rosebud dies globe slips hand smashes floor newsreel obituary tells life story Kane enormously wealthy newspaper publisher industrial magnate Kanes death becomes sensational news around world newsreels producer tasks reporter Jerry Thompson discovering meaning Rosebud Thompson sets interview Kanes friends associates tries approach wife Susan Alexander Kane alcoholic runs nightclub refuses talk Thompson goes private archive late banker Walter Parks Thatcher Thatchers written memoirs Thompson learns rise decline Kanes personal fortune 1871 gold discovered mining deed belonging Kanes mother Mary Kane hired Thatcher establish trust would provide Kanes education assume guardianship Thatcher Charles parents discussed arrangements inside young Kane played happily sled snow outside boardinghouse Kanes parents turned Thatcher boy struck Thatcher sled attempted run away time Kane gained control trust age 25 mines productivity Thatchers prudent investing made one richest men world took control New York Inquirer newspaper embarked career yellow journalism publishing scandalous articles attacked Thatchers business interests Kane sold newspaper empire Thatcher 1929 stock market crash left short cash Thompson interviews Kanes personal business manager Mr Bernstein Bernstein recalls Kane hired best journalists available build Inquirers circulation Kane rose power successfully manipulating public opinion regarding Spanish–American War marrying Emily Norton niece President United States Thompson interviews Kanes estranged best friend Jedediah Leland retirement home Leland recalls Kanes marriage Emily disintegrated years began affair amateur singer Susan Alexander running Governor New York wife political opponent discovered affair public scandal ended political career Kane married Susan forced humiliating operatic career neither talent ambition even building large opera house Leland began write negative review Susans opera debut Kane fired finished negative review printed Susan consents interview Thompson recalls failed opera career Kane finally allowed abandon singing attempted suicide years spent dominated Kane living isolation Xanadu left Kanes butler Raymond recounts Susan left Kane began violently destroying contents bedroom happened upon snow globe grew calm said Rosebud Thompson concludes unable solve mystery meaning Kanes last word forever remain enigma Back Xanadu Kanes belongings cataloged discarded staff find sled eightyearold Kane playing day taken home Colorado Deeming junk throw furnace sled burns camera reveals trade name ignored staff Rosebud,Others
1,2001: A Space Odyssey (film),  prehistoric African veldt tribe hominids driven away water hole rival tribe Later awaken find alien monolith appeared Influenced monolith discover use bone weapon first hunt return drive rivals away newly discovered tool Millions years later Dr Heywood Floyd Chairman United States National Council Astronautics travels Clavius Base United States outpost Moon stopover Space Station 5 meets Russian scientists concerned Clavius seems incommunicado Floyd refuses discuss rumours epidemic base Continuing journey Clavius Floyd addresses meeting personnel stresses need secrecy respect newest discovery Floyds mission investigate recently found artefact buried four million years ago near crater Tycho Floyd others ride Moonbus artefact monolith identical one encountered apemen examine monolith struck sunlight upon emits highpowered radio signal Eighteen months later United States spacecraft Discovery One bound Jupiter board mission pilots scientists Dr David Bowman Dr Frank Poole along three scientists suspended animation Discoverys operations controlled HAL HAL 9000 computer human personality conversation HAL Bowman interrupted HAL reports imminent failure antenna control device astronauts retrieve extravehicular activity EVA pod find nothing wrong HAL suggests reinstalling device letting fail problem verified Mission Control advises astronauts results HAL 9000 computer indicate HAL error devices imminent failure HAL attributes discrepancy human error Concerned HALs behaviour Bowman Poole enter EVA pod talk without HAL overhearing agree disconnect HAL proven wrong HAL follows conversation lip reading Poole space walk outside pod attempting replace antenna unit HAL takes control pod severs Pooles oxygen hose sets adrift Bowman takes another pod rescue Poole outside HAL turns life support functions crewmen suspended animation thereby killing Bowman returns ship Pooles body HAL refuses let saying Im sorry Dave Im afraid cant HAL states astronauts plan deactivate jeopardises mission Bowman opens ships emergency airlock manually enters ship proceeds HALs processor core begins disconnecting HALs circuits HAL tries reassure assuage Bowman pleads stop expresses fear disconnection complete prerecorded video message plays revealing missions objective investigate radio signal sent monolith Jupiter Jupiter Bowman finds third much larger monolith orbiting planet leaves Discovery EVA pod investigate pulled vortex coloured light Bowman carried across vast distances space viewing bizarre cosmological phenomena strange landscapes unusual colours Eventually finds large neoclassical bedroom sees becomes older versions first standing bedroom middleaged still spacesuit dressed leisure attire eating dinner finally old man lying bed monolith appears foot bed Bowman reaches transformed foetus enclosed transparent orb light floats space beside Earth,Others
2,The Rules of the Game,  Aviator André Jurieux Roland Toutain lands Le Bourget Airfield outside Paris crossing Atlantic plane greeted friend Octave Jean Renoir tells André Christine Nora Gregor – AustrianFrench noblewoman André loves – come greet André heartbroken radio reporter comes broadcast Andrés first words upon landing explains sorrow denounces Christine listening broadcast Paris apartment attended maid Lisette Paulette Dubost Christine married Robert Marquis de la Chesnaye Marcel Dalio three years two years Lisette married Schumacher Gaston Modot – gamekeeper Roberts country estate La Colinière Sologne – devoted Christine husband Christines past relationship André openly known husband maid friend Octave Christine Robert playfully discuss Andrés emotional display pledge devotion one another Robert excuses make telephone call arranges meet mistress Geneviève Mila Parély next morning Genevièves apartment Robert says must end relationship invites join weekend retreat La Colinière Christine also invites niece Jackie Later Octave induces Robert invite André estate well joke André Geneviève begin relationship thereby solving everyones problems estate Schumacher policing grounds trying eliminate rabbits Marceau Julien Carette – poacher – sneaks onto estate retrieve rabbit caught snare Marceau escape Schumacher catches begins escort property Robert demands know happening Marceau explains catch rabbits Robert hires servant inside house Marceau flirts Lisette assembled guests go hunt led Schumacher resents Marceau way back La Colinière castle Robert tells Geneviève longer loves Geneviève wants pack lave Christine persuades stay masked ball various romantic liaisons made André Christine declare love plan run away together Marceau pursues Lisette jealous Schumacher upset Robert André come argument Christine secluded greenhouse Octave declares loves Christine – doubts André – decide run away together Schumacher Marceau expelled estate Robert fight Lisette watch Octave Christine greenhouse Beaumarchais Marriage Figaro literary basis Mozart opera mistake Christine Lisette Christine wearing Lisettes cape hood Octave returns house coat hat Lisette begs leave Christine Breaking promise Christine Octave meets André sends Christine greenhouse lending overcoat causes André death André reaches greenhouse wearing Octaves coat Schumacher mistakes Octave thinks trying run wife shoots dead Robert Octave turn villains drama jointly brought André death closing moments film Octave Marceau walk away night Robert brings Schumacher back household explains would report killing authorities nothing unfortunate accident,Others
3,Bicycle Thieves,  postWorld War II Val Melaina neighbourhood Rome Antonio Ricci Lamberto Maggiorani desperate work support wife Maria Lianella Carell son Bruno Enzo Staiola small baby offered job pasting advertising bills tells Maria can accept job requires bicycle Maria resolutely strips bed dowry bedsheets‍—‌prized possessions poor family‍—‌and takes pawn shop bring enough redeem Antonios pawned bicycle first day work Antonio atop ladder young man Vittorio Antonucci snatches bicycle Antonio gives chase thrown trail thiefs confederates police warn little Advised stolen goods often surface Piazza Vittorio market Antonio goes several friends Bruno find bicycle might Antonios serial numbers match Porta Portese market Antonio Bruno spot thief old man thief eludes old man feigns ignorance follow church slips away subsequent encounter thief Antonio pursues brothel whose denizens eject street hostile neighbours gather Antonio accuses thief conveniently falls fit crowd blames Antonio Bruno fetches policeman searches thiefs apartment without result policeman tells Antonio case weak‍—‌Antonio witnesses neighbors certain provide thief alibi Antonio Bruno leave despair amid jeers threats crowd way home walking near Stadio Nazionale PNF football stadium Antonio sees unattended bicycle near doorway much anguished soulsearching instructs Bruno take tram stop nearby wait Antonio circles unattended bicycle jumps Instantly hue cry raised Bruno – missed tram – stunned see father pursued surrounded pulled bicycle Antonio muscled toward police station bicycles owner notices Bruno moment compassion tells others release Antonio Antonio Bruno walk slowly amid buffeting crowd Antonio fights back tears Bruno takes hand camera watches behind disappear crowd,Others
4,Vertigo (film),  rooftop chase fellow policeman falls death San Francisco detective John Scottie Ferguson retires due fear heights vertigo Scottie tries conquer fear friend exfiancée Midge Wood says another severe emotional shock may cure acquaintance college Gavin Elster asks Scottie follow wife Madeleine claiming sort danger Scottie reluctantly agrees follows Madeleine florist buys bouquet flowers Mission San Francisco de Asís grave one Carlotta Valdes 1831–1857 Legion Honor art museum gazes Portrait Carlotta watches enter McKittrick Hotel investigation seem local historian explains Carlotta Valdes committed suicide mistress wealthy married man bore child otherwise childless man kept child cast Carlotta aside Gavin reveals Carlotta fears possessing Madeleine Madeleines greatgrandmother although Madeleine knowledge remember places visited Scottie tails Madeleine Fort Point leaps bay rescues next day Scottie follows Madeleine meet spend day together travel Muir Woods Cypress Point 17Mile Drive Madeleine runs towards ocean Scottie grabs embrace following day Madeleine visits Scottie recounts nightmare Scottie identifies setting Mission San Juan Bautista childhood home Carlotta drives express love Madeleine suddenly runs church bell tower Scottie halted steps acrophobia sees Madeleine plunge death death declared suicide Gavin fault Scottie Scottie breaks becomes clinically depressed sanatorium almost catatonic release Scottie frequents places Madeleine visited often imagining sees One day notices woman reminds Madeleine despite different appearance Scottie follows identifies Judy Barton Salina Kansas flashback reveals Judy person Scottie knew Madeleine Elster impersonating Gavins wife part murder plot Judy drafts letter Scottie explaining involvement Gavin deliberately taken advantage Scotties acrophobia substitute wifes freshly killed body apparent suicide jump Judy rips letter continues charade loves Scottie begin seeing Scottie remains obsessed Madeleine asks Judy change clothes hair resembles Madeleine Judy complies hoping may finally find happiness together notices wearing necklace portrayed painting Carlotta realizes truth Judy Elsters mistress cast aside Carlotta Scottie insists driving Judy Mission tells must reenact event led madness admitting understands Madeleine Judy person Scottie forces bell tower makes admit deceit Scottie reaches top finally conquering acrophobia Judy confesses Gavin paid impersonate possessed Madeleine Gavin faked suicide throwing body wife bell tower Judy begs Scottie forgive loves embraces shadowed figure rises trapdoor tower startling Judy steps backward falls death Scottie bereaved stands ledge figure nun investigating noise rings mission bell,Others
5,The Godfather,  1945 New York City daughter Connies wedding Carlo Vito Corleone Corleone crime family listens requests youngest son Michael Marine World War II introduces girlfriend Kay Adams family reception Johnny Fontane popular singer Vitos godson seeks Vitos help securing movie role Vito dispatches consigliere Tom Hagen Los Angeles persuade studio head Jack Woltz give Johnny part Woltz refuses wakes bed severed head prized stallion Shortly Christmas drug baron Sollozzo backed Tattaglia crime family asks Vito investment narcotics business protection political connections Wary involvement dangerous new trade risks alienating political insiders Vito declines Suspicious Vito sends enforcer Luca Brasi spy Brasi garroted death first meeting Bruno Tattaglia Sollozzo Later Sollozzo kidnaps Hagen Vito gunned street Corleone firstborn Sonny command Sollozzo pressures Hagen persuade Sonny accept Sollozzos deal releases family receives fish wrapped Brasis bulletproof vest indicating Luca sleeps fishes Vito survives hospital Michael thwarts another attempt father Michaels jaw broken NYPD Capt McCluskey Sollozzos unofficial bodyguard Sonny retaliates hit Tattaglia son Michael plots murder Sollozzo McCluskey feigning desire settle dispute Michael meets Bronx restaurant retrieving handgun planted Clemenza Corleone capo kills men Despite clampdown authorities Five Families erupt open warfare Vito fears sons safety Michael takes refuge Sicily Fredo sheltered Moe Greene Las Vegas Sonny attacks Carlo street abusing Connie threatens kill happens Sonny speeds home ambushed highway toll booth violently murdered gangsters wielding submachine guns Sicily Michael meets marries Apollonia car bomb intended takes life Devastated Sonnys death realizing Tattaglias controlled nowdominant Barzini Vito attempts end feud assures Five Families withdraw opposition heroin business forgo avenging Sonnys murder safety guaranteed Michael returns home enter family business marry Kay promising business legitimate within five years Kay gives birth two children early 1950s father nearing end life Fredo weak Michael takes family reins insists Hagen relocate Las Vegas relinquish role Vito Hagen wartime consigliere Vito agrees Hagen part happen coming battles rival families Michael travels Las Vegas buy Greenes stake familys casinos dismayed see Fredo loyal Greene family 1955 Vito suffers fatal heart attack funeral Tessio Corleone capo asks Michael meet Barzini signaling betrayal Vito forewarned meeting set day baptism Connies baby Michael stands altar childs godfather Corleone hitmen murder New York City dons Greene Tessios treachery leads execution Michael extracts Carlos confession complicity setting Sonnys murder Barzini Clemenza garrotes Carlo death Connie accuses Michael murder telling Kay Michael ordered killings Kay relieved Michael finally denies capos arrive address husband Corleone watches pay reverence Michael newly installed close door,Others
6,,,Others
7,Psycho (1960 film),  lunchtime tryst Phoenix Arizona hotel realestate secretary Marion Crane boyfriend Sam Loomis discuss can afford get married Sams debts lunch Marion returns work client leaves 40000 equivalent 351000 2019 cash payment property Marions boss asks deposit money bank allows leave work early complains headache home decides steal money drive Fairvale California Sam lives En route Fairvale Marion stops car side road falls asleep awakened next morning California Highway Patrol officer follows Marion questioning growing suspicious nervous behavior Marion stops Bakersfield California automobile dealership trades car Arizona license plates new one California tags officer spots Marion car dealership eyes suspiciously abruptly drives away heavy rainstorm Marion stops night Bates Motel hides money inside newpaper proprietor Norman Bates invites share light dinner checks accepts invitation overhears argument Norman mother bringing woman Gothic home sits perched motel Instead eat motel parlor tells life mother mentally ill forbids life apart Moved Normans story Marion decides drive back Phoenix morning return stolen money hides folded newspaper nightstand showers shadowy figure stabs death seeing blood Norman panics runs Marions room discovers body cleans crime scene putting Marions corpse possessions – including unbeknownst stolen money – trunk car sinking swamps near motel week later Marions sister Lila arrives Fairvale confronts Sam Marions whereabouts Private investigator Milton Arbogast approaches confirms Marion wanted stealing 40000 Arbogast sleuths local motels discovers Marion spent night Bates Motel questions Norman whose stammering inconsistent answers arouse suspicion Norman implies Marion met mother Arbogast asks speak Norman refuses allow Arbogast updates Sam Lila search Marion promises phone soon goes Bates home search Normans mother reaches top stairs shadowy figure stabs death Lila Sam hear Arbogast Sam visits motel Sam sees figure house assumes Mrs Bates ignores knocking Lila Sam visit local deputy sheriff informs Mrs Bates died murdersuicide ten years ago sheriff concludes Arbogast lied Sam Lila could pursue Marion money Convinced ill befallen Arbogast Lila Sam drive motel Norman carries mother room hides fruit cellar motel Sam distracts Norman engaging conversation Lila cases property sneaks inside house Sam grills Norman becomes agitated knocks Sam rushes house Lila hides cellar finds Mrs Bates chair Lila turns around discovers mummified corpse Lila screams Norman runs cellar holding chefs knife wearing mothers clothes wig Norman attack Lila Sam – regained consciousness – subdues courthouse psychiatrist explains Norman murdered Mrs Bates lover ten years ago jealousy Unable bear guilt stole corpse began treat still alive recreated mother mind alternate personality dressing clothes talking voice Mother personality jealous possessive Mrs Bates alive whenever Norman feels attracted woman Mother kills Mother Norman killed two missing young girls stabbing Marion Arbogast death psychiatrist says Mother personality taken permanent hold Normans mind Norman sits holding cell Mothers voiceover protests murders Normans Marions car towed swamp,Others
8,Singin' in the Rain,  Lockwood Gene Kelly popular silent film star humble roots hoofer stuntman barely tolerates vain cunning conniving shallow leading lady Lina Lamont Jean Hagen though studio Monumental Pictures links romantically increase popularity Lina convinced love despite Dons protestations otherwise premiere latest film Royal Rascal tells gathered crowd sarcastic hyperbolic version life story including motto Dignity always dignity words humorously contradicted flashbacks showing alongside best friend Cosmo Brown Donald OConnor Fit Fiddle escape fans premiere jumps passing car driven Kathy Selden Debbie Reynolds drops claiming stage actress sneering undignified accomplishments movie star Later party head Dons studio RF Simpson Millard Mitchell shows short demonstration talking picture guests unimpressed Dons amusement Kathy pops mock cake right front revealing chorus girl Dream Furious Dons teasing throws real cake accidentally hit Lina face flee becomes smitten Kathy searches weeks Cosmo trying cheer Make Em Laugh filming romantic scene jealous Lina reveals influence behind Kathys loss work subsequent disappearance studio lot Cosmo finally finds Kathy quietly working another Monumental Pictures production Beautiful Girl gets sings love song confesses fan along Meant rival studio Warner Bros enormous hit first talking picture 1927 film Jazz Singer RF decides choice convert next Lockwood Lamont film Dueling Cavalier talkie production beset difficulties including Linas grating voice strong New York accent Exasperated diction coaches try teach speak properly avail Moses Dueling Cavaliers preview screening disaster actors barely audible thanks awkward placing microphones repeats line love Lina audiences derisive laughter middle film sound goes synchronization hilarious results Lina shakes head villains deep voice says Yes Yes Yes villain nods head Linas squeaky soprano says Afterwards Good Morning Kathy Cosmo come idea turn Dueling Cavalier musical called Dancing Cavalier complete modern musical number backstory three disheartened realize Linas terrible voice remains problem Cosmo inspired scene Dueling Cavalier Linas voice sync suggests dub Linas voice Kathys Singin Rain hearing Cosmo pitch idea RF approves tells inform Lina Kathy dubbing Broadway Melody Lina barges dubbing session learns truth Would infuriated becomes even angrier discovers RF intends give Kathy screen credit big publicity buildup afterward Lina threatens sue RF unless makes sure one ever hears Kathy keeps dubbing rest career RF reluctantly agrees clause Linas contract states studio responsible positive media coverage premiere Dancing Cavalier tremendous success audience clamors Lina sing live Cosmo RF tell lip sync microphone Kathy concealed behind curtain sings second one Lina singing Singin Rain Reprise Cosmo RF gleefully raise curtain revealing fakery Lina flees humiliation distressed Kathy tries run away well proudly announces audience shes real star film Lucky Star Later Kathy kiss front billboard new film Singin Rain,Others
9,The Searchers,  1868 Ethan Edwards returns eightyear absence home brother Aaron wilderness West Texas Ethan fought Civil War side Confederacy three years since war ended apparently fought Mexican revolutionary war well large quantity gold coins uncertain origin possession medal Mexican campaign gives eightyearold niece Debbie former Confederate soldier asked take oath allegiance Texas Rangers refuses Rev Captain Samuel Clayton remarks Ethan fits lot descriptions reference whether may wanted crime Shortly Ethans arrival cattle belonging neighbor Lars Jorgensen stolen Captain Clayton leads Ethan group Rangers recover discover theft Comanche ploy draw men away families return find Edwards homestead flames Aaron wife Martha son Ben dead Debbie older sister Lucy abducted brief funeral men set pursuit come upon burial ground Comanches killed raid Ethan mutilates one bodies find Comanche camp Ethan recommends frontal attack Clayton insists stealth approach avoid killing hostages camp deserted along trail men ride ambush Although fend attack Rangers left men fight Indians effectively return home leaving Ethan continue search girls Lucys fiancé Brad Jorgensen Debbies adopted brother Martin Pawley Ethan finds Lucy brutally murdered presumably raped canyon near Comanche camp blind rage Brad rides directly Indian camp killed winter arrives Ethan Martin lose trail return Jorgensen ranch Martin enthusiastically welcomed Jorgensens daughter Laurie Ethan finds letter waiting trader named Futterman claims information Debbie Ethan would rather travel alone leaves without Martin next morning Laurie provides Martin horse catch Futtermans trading post Ethan Martin learn Debbie taken Scar chief Nawyecka band Comanches year later Laurie receives letter Martin describing ongoing search reading letter aloud Laurie narrates next scenes Ethan kills Futterman trying steal money Martin accidentally buys Comanche wife two men find portion Scars band killed soldiers search leads Ethan Martin military fort New Mexico Mexican man leads Scar find Debbie five years adolescent living one Scars wives tells men become Comanche wishes remain Ethan would rather see dead living Indian tries shoot Martin shields body Comanche wounds Ethan arrow escape Although Martin tends Ethans wound furious attempting kill Debbie wishes dead Thatll day Ethan replies return home Meanwhile Charlie McCorry courting Laurie Martins absence Ethan Martin arrive home Charlie Lauries wedding begin fistfight Martin Charlie nervous Yankee soldier Lt Greenhill arrives news Ethans halfcrazy friend Mose Harper located Scar Clayton leads men Comanche camp time direct attack Martin allowed sneak ahead assault find Debbie welcomes Martin kills Scar battle Ethan scalps Ethan locates Debbie pursues horseback Martin fears shoot promised instead sweeps onto saddle Let go home Debbie says brought Jorgensen ranch Martin reunites Laurie iconic closing scene Ethan departs homestead arrived—alone—clutching arm cabin door slowly shutting receding image,Others
