,Movie_Title,Release_date,Movie_cast,Movie_plot
0,Citizen Kane,"May 1, 1941Palace Theatre) September 5, 1941",Orson Welles Joseph Cotten Dorothy Comingore Everett Sloane Ray Collins George Coulouris Agnes Moorehead Paul Stewart Ruth Warrick Erskine Sanford William Alland,"In a mansion called Xanadu, part of a vast palatial estate in Florida, the elderly Charles Foster Kane is on his deathbed. Holding a snow globe, he utters a word, ""Rosebud"", and dies; the globe slips from his hand and smashes on the floor. A newsreel obituary tells the life story of Kane, an enormously wealthy newspaper publisher and industrial magnate. Kane's death becomes sensational news around the world, and the newsreel's producer tasks reporter Jerry Thompson with discovering the meaning of ""Rosebud"".
Thompson sets out to interview Kane's friends and associates. He tries to approach his wife, Susan Alexander Kane, now an alcoholic who runs her own nightclub, but she refuses to talk to him. Thompson goes to the private archive of the late banker Walter Parks Thatcher. Through Thatcher's written memoirs, Thompson learns about the rise and decline of Kane's personal fortune.
In 1871, gold was discovered through a mining deed belonging to Kane's mother, Mary Kane. She hired Thatcher to establish a trust that would provide for Kane's education and to assume guardianship of him. While Thatcher and Charles' parents discussed arrangements inside, the young Kane played happily with a sled in the snow outside the boarding-house. When Kane's parents turned him over to Thatcher, the boy struck Thatcher with his sled and attempted to run away.
By the time Kane gained control of his trust at the age of 25, the mine's productivity and Thatcher's prudent investing had made him one of the richest men in the world. He took control of the New York Inquirer newspaper and embarked on a career of yellow journalism, publishing scandalous articles that attacked Thatcher's (and his own) business interests. Kane sold his newspaper empire to Thatcher after the 1929 stock market crash left him short of cash.
Thompson interviews Kane's personal business manager, Mr. Bernstein. Bernstein recalls how Kane hired the best journalists available to build the Inquirer's circulation. Kane rose to power by successfully manipulating public opinion regarding the Spanish–American War and marrying Emily Norton, the niece of a President of the United States.
Thompson interviews Kane's estranged best friend, Jedediah Leland, in a retirement home. Leland recalls how Kane's marriage to Emily disintegrated more and more over the years, and he began an affair with amateur singer Susan Alexander while he was running for Governor of New York. Both his wife and his political opponent discovered the affair and the public scandal ended his political career. Kane married Susan and forced her into a humiliating operatic career for which she had neither the talent nor the ambition, even building a large opera house for her. After Leland began to write a negative review of Susan's opera debut, Kane fired him but finished the negative review and printed it.
Susan consents to an interview with Thompson and recalls her failed opera career. Kane finally allowed her to abandon singing after she attempted suicide. After years spent dominated by Kane and living in isolation at Xanadu, she left him. Kane's butler Raymond recounts that, after Susan left him, Kane began violently destroying the contents of her bedroom. When he happened upon a snow globe, he grew calm and said ""Rosebud."" Thompson concludes that he is unable to solve the mystery and that the meaning of Kane's last word will forever remain an enigma.
Back at Xanadu, Kane's belongings are being cataloged or discarded by the staff. They find the sled on which the eight-year-old Kane was playing on the day that he was taken from his home in Colorado. Deeming it junk, they throw it into a furnace. As the sled burns, the camera reveals its trade name, ignored by the staff: ""Rosebud."""
1,2001: A Space Odyssey (film),2 April 1968Uptown Theater) 3 April 1968 15 May 1968,Keir Dullea Gary Lockwood,"In the prehistoric African veldt, a tribe of hominids are driven away from their water hole by a rival tribe. Later, they awaken to find an alien monolith has appeared before them. Influenced by the monolith, they discover how to use a bone as a weapon and, after their first hunt, return to drive their rivals away with the newly discovered tool.
Millions of years later, Dr. Heywood Floyd, Chairman of the United States National Council of Astronautics, travels to Clavius Base, a United States outpost on the Moon. During a stopover at Space Station 5, he meets Russian scientists who are concerned that Clavius seems to be incommunicado. Floyd refuses to discuss rumours of an epidemic at the base. Continuing his journey to Clavius, Floyd addresses a meeting of personnel to whom he stresses the need for secrecy with respect to their newest discovery. Floyd's mission is to investigate a recently found artefact buried four million years ago near the crater Tycho. Floyd and others ride in a Moonbus to the artefact, a monolith identical to the one encountered by the ape-men. As they examine the monolith, it is struck by sunlight, upon which it emits a high-powered radio signal.
Eighteen months later, the United States spacecraft Discovery One is bound for Jupiter. On board are mission pilots and scientists Dr. David Bowman and Dr. Frank Poole, along with three other scientists in suspended animation. Most of Discovery's operations are controlled by ""HAL"", a HAL 9000 computer with a human personality. A conversation between HAL and Bowman is interrupted when HAL reports the imminent failure of an antenna control device. The astronauts retrieve it in an extravehicular activity (EVA) pod but find nothing wrong. HAL suggests reinstalling the device and letting it fail so the problem can be verified. Mission Control advises the astronauts that results from their own HAL 9000 computer indicate that HAL is in error about the device's imminent failure. HAL attributes the discrepancy to human error.
Concerned about HAL's behaviour, Bowman and Poole enter an EVA pod to talk without HAL overhearing, and agree to disconnect HAL if he is proven wrong. HAL follows their conversation by lip reading. While Poole is on a space walk outside his pod attempting to replace the antenna unit, HAL takes control of the pod, severs Poole's oxygen hose, and sets him adrift. Bowman takes another pod to rescue Poole; while he is outside, HAL turns off the life support functions of the crewmen in suspended animation, thereby killing them. When Bowman returns to the ship with Poole's body, HAL refuses to let him in, saying ""I'm sorry Dave, I'm afraid I can't do that"". HAL states that the astronauts' plan to deactivate him jeopardises the mission. Bowman opens the ship's emergency airlock manually, enters the ship, and proceeds to HAL's processor core, where he begins disconnecting HAL's circuits. HAL tries to reassure and assuage Bowman, then pleads with him to stop, and then expresses fear. When the disconnection is complete, a prerecorded video message plays, revealing that the mission's objective is to investigate the radio signal sent from the monolith to Jupiter.
At Jupiter, Bowman finds a third, much larger, monolith orbiting the planet. He leaves Discovery in an EVA pod to investigate, but is pulled into a vortex of coloured light. Bowman is carried across vast distances of space, while viewing bizarre cosmological phenomena and strange landscapes of unusual colours. Eventually he finds himself in a large neoclassical bedroom where he sees, and then becomes, older versions of himself: first standing in the bedroom, middle-aged and still in his spacesuit, then dressed in leisure attire and eating dinner, and finally as an old man lying on a bed. A monolith appears at the foot of the bed, and as Bowman reaches for it, he is transformed into a foetus enclosed in a transparent orb of light, which floats in space beside the Earth."
2,The Rules of the Game,7 July 1939  (Paris),Nora GregorPaulette DubostMarcel DalioRoland ToutainJean Renoir,"Aviator André Jurieux (Roland Toutain) lands at Le Bourget Airfield outside Paris after crossing the Atlantic in his plane. He is greeted by his friend Octave (Jean Renoir), who tells André that Christine (Nora Gregor) – the Austrian-French noblewoman André loves – has not come to greet him. André is heartbroken. When a radio reporter comes to broadcast André's first words upon landing, he explains his sorrow and denounces Christine. She is listening to the broadcast in her Paris apartment while attended to by her maid, Lisette (Paulette Dubost). Christine has been married to Robert, Marquis de la Chesnaye (Marcel Dalio) for three years. For two years, Lisette has been married to Schumacher (Gaston Modot) – the gamekeeper at Robert's country estate, La Colinière. in Sologne – but she is more devoted to Christine than to her husband. Christine's past relationship with André is openly known by her husband, her maid and their friend Octave. After Christine and Robert playfully discuss André's emotional display and pledge devotion to one another, Robert excuses himself to make a telephone call. He arranges to meet his mistress Geneviève (Mila Parély) the next morning.
At Geneviève's apartment, Robert says he must end their relationship but invites her to join them for a weekend retreat to La Colinière. Christine also invites her niece, Jackie. Later, Octave induces Robert to invite André to the estate as well. They joke that André and Geneviève will begin a relationship, thereby solving everyone's problems. At the estate, Schumacher is policing the grounds and trying to eliminate rabbits. Marceau (Julien Carette) – a poacher – sneaks onto the estate to retrieve a rabbit caught in a snare. Before Marceau can escape, Schumacher catches him and begins to escort him from the property when Robert demands to know what is happening. Marceau explains that he can catch rabbits and Robert hires him as a servant. Once inside the house, Marceau flirts with Lisette. The assembled guests go on a hunt led by Schumacher, who resents Marceau. On the way back to La Colinière’s castle, Robert tells Geneviève that he no longer loves her. Geneviève wants to pack up and lave but Christine persuades her to stay.
At a masked ball, various romantic liaisons are made. André and Christine declare their love for each other and plan to run away together. Marceau pursues Lisette, and the jealous Schumacher is upset. Robert and André come to an argument over Christine. In the secluded greenhouse, Octave declares that he too loves Christine – who is now having doubts about André – and they decide to run away together. Schumacher and Marceau, who have both been expelled from the estate by Robert after a fight over Lisette, watch Octave and Christine in the greenhouse. As in Beaumarchais’s Marriage of Figaro, the literary basis for Mozart’s opera, they mistake Christine for Lisette because Christine is wearing Lisette's cape and hood. Octave returns to the house for his coat and hat, where Lisette begs him not to leave with Christine.
Breaking his promise to Christine, Octave meets André and sends him out to Christine in the greenhouse, lending him his overcoat, which causes André’s death. When André reaches the greenhouse wearing Octave's coat, Schumacher mistakes him for Octave, who he thinks is trying to run off with his wife, and shoots him dead.
Robert and Octave turn out to have been the villains of the drama. They have jointly brought about André’s death. In the closing moments of the film, Octave and Marceau walk away into the night as Robert brings Schumacher back into the household and explains that he would report the killing to the authorities as nothing more than an unfortunate accident."
3,Bicycle Thieves,24 November 1948,Enzo Staiola Lamberto Maggiorani,"In the post-World War II Val Melaina neighbourhood of Rome, Antonio Ricci (Lamberto Maggiorani) is desperate for work to support his wife Maria (Lianella Carell), his son Bruno (Enzo Staiola) and his small baby. He is offered a job of pasting advertising bills but tells Maria that he cannot accept because the job requires a bicycle. Maria resolutely strips the bed of her dowry bedsheets‍—‌prized possessions for a poor family‍—‌and takes them to the pawn shop, where they bring enough to redeem Antonio's pawned bicycle.
On his first day of work, Antonio is atop a ladder when a young man (Vittorio Antonucci) snatches the bicycle. Antonio gives chase but is thrown off the trail by the thief's confederates. The police warn that there is little they can do. Advised that stolen goods often surface at the Piazza Vittorio market, Antonio goes there with several friends and Bruno. They find a bicycle that might be Antonio's, but the serial numbers do not match.
At the Porta Portese market, Antonio and Bruno spot the thief with an old man. The thief eludes them and the old man feigns ignorance. They follow him into a church where he too slips away from them.
In a subsequent encounter with the thief, Antonio pursues him into a brothel, whose denizens eject them. In the street, hostile neighbours gather as Antonio accuses the thief, who conveniently falls into a fit for which the crowd blames Antonio. Bruno fetches a policeman, who searches the thief's apartment without result. The policeman tells Antonio the case is weak‍—‌Antonio has no witnesses and the neighbors are certain to provide the thief with an alibi. Antonio and Bruno leave in despair amid jeers and threats from the crowd.
On their way home, they are walking near Stadio Nazionale PNF football stadium. Antonio sees an unattended bicycle near a doorway and after much anguished soul-searching, instructs Bruno to take the tram to a stop nearby and wait.  Antonio circles the unattended bicycle and jumps on it. Instantly the hue and cry is raised and Bruno – who has missed the tram – is stunned to see his father pursued, surrounded and pulled from the bicycle. As Antonio is being muscled toward the police station, the bicycle's owner notices Bruno and in a moment of compassion tells the others to release Antonio.
Antonio and Bruno then walk off slowly amid a buffeting crowd. Antonio fights back tears and Bruno takes his hand. The camera watches from behind as they disappear into the crowd."
4,Vertigo (film),"May 9, 1958",James Stewart Kim Novak Barbara Bel Geddes Tom Helmore Henry Jones,"After a rooftop chase, where a fellow policeman falls to his death, San Francisco detective John ""Scottie"" Ferguson retires due to fear of heights and vertigo. Scottie tries to conquer his fear, but his friend and ex-fiancée Midge Wood says that another severe emotional shock may be the only cure.
An acquaintance from college, Gavin Elster, asks Scottie to follow his wife, Madeleine, claiming that she is in some sort of danger. Scottie reluctantly agrees, and follows Madeleine to a florist where she buys a bouquet of flowers, to the Mission San Francisco de Asís and the grave of one Carlotta Valdes (1831–1857), and to the Legion of Honor art museum where she gazes at the Portrait of Carlotta. He watches her enter the McKittrick Hotel, but on investigation she does not seem to be there.
A local historian explains that Carlotta Valdes committed suicide: she had been the mistress of a wealthy married man and bore his child; the otherwise childless man kept the child and cast Carlotta aside. Gavin reveals that Carlotta (who he fears is possessing Madeleine) is Madeleine's great-grandmother, although Madeleine has no knowledge of this, and does not remember the places she has visited. Scottie tails Madeleine to Fort Point and, when she leaps into the bay, he rescues her.
The next day Scottie follows Madeleine; they meet and spend the day together. They travel to Muir Woods and Cypress Point on 17-Mile Drive, where Madeleine runs down towards the ocean. Scottie grabs her and they embrace. The following day, Madeleine visits Scottie and recounts a nightmare, and Scottie identifies its setting as Mission San Juan Bautista, childhood home of Carlotta. He drives her there and they express their love for each other. Madeleine suddenly runs into the church and up the bell tower. Scottie, halted on the steps by his acrophobia, sees Madeleine plunge to her death.
The death is declared a suicide. Gavin does not fault Scottie, but Scottie breaks down, becomes clinically depressed and is in a sanatorium, almost catatonic. After release, Scottie frequents the places that Madeleine visited, often imagining that he sees her. One day, he notices a woman who reminds him of Madeleine, despite her different appearance. Scottie follows her and she identifies herself as Judy Barton, from Salina, Kansas.
A flashback reveals that Judy was the person Scottie knew as ""Madeleine Elster""; she was impersonating Gavin's wife as part of a murder plot. Judy drafts a letter to Scottie explaining her involvement: Gavin had deliberately taken advantage of Scottie's acrophobia to substitute his wife's freshly killed body in the apparent ""suicide jump"". But Judy rips up the letter and continues the charade because she loves Scottie.
They begin seeing each other, but Scottie remains obsessed with ""Madeleine"", and asks Judy to change her clothes and hair so that she resembles Madeleine. After Judy complies, hoping that they may finally find happiness together, he notices her wearing the necklace portrayed in the painting of Carlotta, and realizes the truth, and that Judy had been Elster's mistress, before being cast aside just as Carlotta was. Scottie insists on driving Judy to the Mission.
There, he tells her he must re-enact the event that led to his madness, admitting he now understands that ""Madeleine"" and Judy are the same person. Scottie forces her up the bell tower and makes her admit her deceit. Scottie reaches the top, finally conquering his acrophobia. Judy confesses that Gavin paid her to impersonate a ""possessed"" Madeleine; Gavin faked the suicide by throwing the body of his wife from the bell tower.
Judy begs Scottie to forgive her because she loves him. He embraces her, but a shadowed figure rises from the trapdoor of the tower, startling Judy, who steps backward and falls to her death. Scottie, bereaved again, stands on the ledge, while the figure, a nun investigating the noise, rings the mission bell."
5,The Godfather,"March 14, 1972Loew's State Theatre) March 24, 1972",Marlon Brando Al Pacino James Caan Richard Castellano Robert Duvall Sterling Hayden John Marley Richard Conte Diane Keaton,"In 1945 New York City, at his daughter Connie's wedding to Carlo, Vito Corleone, the don of the Corleone crime family listens to requests. His youngest son, Michael, who was a Marine during World War II, introduces his girlfriend, Kay Adams, to his family at the reception. Johnny Fontane, a popular singer and Vito's godson, seeks Vito's help in securing a movie role; Vito dispatches his consigliere, Tom Hagen, to Los Angeles to persuade studio head Jack Woltz to give Johnny the part. Woltz refuses until he wakes up in bed with the severed head of his prized stallion.
Shortly before Christmas, drug baron Sollozzo, backed by the Tattaglia crime family, asks Vito for investment in his narcotics business and protection through his political connections. Wary of involvement in a dangerous new trade that risks alienating political insiders, Vito declines. Suspicious, Vito sends his enforcer, Luca Brasi, to spy on them. Brasi is garroted to death during his first meeting with Bruno Tattaglia and Sollozzo. Later, Sollozzo kidnaps Hagen, then has Vito gunned down in the street. With Corleone first-born Sonny in command, Sollozzo pressures Hagen to persuade Sonny to accept Sollozzo's deal, then releases him. The family receives fish wrapped in Brasi's bullet-proof vest, indicating that Luca ""sleeps with the fishes"". Vito survives, and at the hospital, Michael thwarts another attempt on his father. Michael's jaw is broken by NYPD Capt. McCluskey, Sollozzo's unofficial bodyguard. Sonny retaliates with a hit on Tattaglia’s son. Michael plots to murder Sollozzo and McCluskey; feigning a desire to settle the dispute, Michael meets them in a Bronx restaurant, where after retrieving a handgun planted by Clemenza, a Corleone capo, he kills both men.
Despite a clampdown by the authorities, the Five Families erupt in open warfare, and Vito fears for his sons' safety. Michael takes refuge in Sicily and Fredo is sheltered by Moe Greene in Las Vegas. Sonny attacks Carlo on the street for abusing Connie and threatens to kill him if it happens again. When it does, Sonny speeds to their home but is ambushed at a highway toll booth and violently murdered by gangsters wielding submachine guns. While in Sicily, Michael meets and marries Apollonia, but a car bomb intended for him takes her life.
Devastated by Sonny's death and realizing that the Tattaglias are controlled by the now-dominant don, Barzini, Vito attempts to end the feud. He assures the Five Families that he will withdraw his opposition to their heroin business and forgo avenging Sonny's murder. His safety guaranteed, Michael returns home to enter the family business and marry Kay, promising her that the business will be legitimate within five years. Kay gives birth to two children by the early 1950s. With his father nearing the end of his life and Fredo too weak, Michael takes the family reins. He insists Hagen relocate to Las Vegas and relinquish his role to Vito because Hagen is not a ""wartime consigliere""; Vito agrees Hagen should ""have no part in what will happen"" in the coming battles with the rival families. When Michael travels to Las Vegas to buy out Greene's stake in the family's casinos, he is dismayed to see that Fredo is more loyal to Greene than to his own family.
In 1955, Vito suffers a fatal heart attack. At the funeral, Tessio, a Corleone capo, asks Michael to meet with Barzini, signaling the betrayal that Vito had forewarned. The meeting is set for the same day as the baptism of Connie's baby. While Michael stands at the altar as the child's godfather, Corleone hitmen murder the other New York City dons and Greene. Tessio's treachery leads to his execution. Michael extracts Carlo's confession to his complicity in setting up Sonny's murder for Barzini; Clemenza garrotes Carlo to death. Connie accuses Michael of the murder, telling Kay that Michael ordered all the killings. Kay is relieved when Michael finally denies it, but when the capos arrive, they address her husband as Don Corleone and she watches them pay reverence to Michael as the newly installed don as they close the door on her."
6,Seven Samurai,26 April 1954,Toshiro Mifune Takashi Shimura Keiko Tsushima Isao Kimura Daisuke Katō Seiji Miyaguchi Yoshio Inaba Minoru Chiaki Kamatari Fujiwara Kokuten Kōdō Yoshio Tsuchiya Eijirō Tōno Jun Tatara Atsushi Watanabe Yoshio Kosugi Bokuzen Hidari Yukiko Shimazaki,
7,Psycho (1960 film),"June 16, 1960DeMille Theatre) September 8, 1960 [3][4]",Anthony Perkins Vera Miles John Gavin Martin Balsam John McIntire Janet Leigh,"During a lunchtime tryst in a Phoenix, Arizona, hotel, real-estate secretary Marion Crane and her boyfriend, Sam Loomis, discuss how they cannot afford to get married because of Sam's debts. After lunch, Marion returns to work, where a client leaves a $40,000 (equivalent to $351,000 in 2019)  cash payment on a property. Marion's boss asks her to deposit the money in the bank and allows her to leave work early after she complains of a headache. Once home, she decides to steal the money and drive to Fairvale, California, where Sam lives.
En route to Fairvale, Marion stops her car on the side of the road and falls asleep. She is awakened the next morning by a California Highway Patrol officer who follows Marion after questioning her and growing suspicious about her nervous behavior. Marion stops at a Bakersfield, California automobile dealership and trades in her car, with its Arizona license plates, for a new one with California tags. The officer spots Marion at the car dealership and eyes her suspiciously as she abruptly drives away.
During a heavy rainstorm, Marion stops for the night at the Bates Motel and she hides the money inside a newpaper. The proprietor, Norman Bates, invites her to share a light dinner after she checks in. She accepts his invitation but overhears an argument between Norman and his mother about bringing a woman into their Gothic home, which sits perched above the motel. Instead they eat in the motel parlor, where he tells her about his life with his mother, who is mentally ill and forbids him to have a life apart from her.
Moved by Norman's story, Marion decides to drive back to Phoenix in the morning to return the stolen money, which she hides in a folded newspaper on the nightstand. As she showers, a shadowy figure stabs her to death. After seeing blood, Norman panics and runs to Marion's room, where he discovers her body. He cleans up the crime scene, putting Marion's corpse and her possessions – including (unbeknownst to him) the stolen money – into the trunk of her car and sinking it in the swamps near the motel.
A week later, Marion's sister Lila arrives in Fairvale and confronts Sam about Marion's whereabouts. Private investigator Milton Arbogast approaches them and confirms that Marion is wanted for stealing the $40,000. Arbogast sleuths the local motels and discovers Marion spent a night at the Bates Motel. He questions Norman, whose stammering and  inconsistent answers arouse his suspicion. After Norman implies that Marion met his mother, Arbogast asks to speak with her, but Norman refuses to allow it. Arbogast updates Sam and Lila about his search for Marion and promises to phone again soon. He goes to the Bates' home in search of Norman's mother; as he reaches the top of the stairs, a  shadowy figure stabs him to death.
When Lila and Sam do not hear from Arbogast, Sam visits the motel. Sam sees a figure in the house who he assumes is Mrs. Bates, but she ignores his knocking. Lila and Sam visit the local deputy sheriff, who informs them that Mrs. Bates died in a murder-suicide ten years ago. The sheriff concludes that Arbogast lied to Sam and Lila so he could pursue Marion and the money. Convinced that some ill has befallen Arbogast, Lila and Sam drive to the motel. Norman carries his mother from her room and hides her in the fruit cellar.
At the motel, Sam distracts Norman by engaging in conversation while Lila cases the property and sneaks inside the house. After Sam grills him, Norman becomes agitated, knocks Sam out, and rushes to the house. Lila hides in the cellar, where she finds Mrs. Bates in a chair. Lila turns her around and discovers she is a mummified corpse. Lila screams as Norman runs into the cellar, holding a chef's knife and wearing his mother's clothes and a wig. Before Norman can attack Lila, Sam – having regained consciousness – subdues him.
At the courthouse, a psychiatrist explains that Norman murdered Mrs. Bates and her lover ten years ago out of jealousy. Unable to bear the guilt, he stole her corpse and began to treat it as if she were still alive. He recreated his mother in his own mind as an alternate personality, dressing in her clothes and talking to himself in her voice. This ""Mother"" personality is as jealous and possessive as Mrs. Bates was while alive: whenever Norman feels attracted to a woman, ""Mother"" kills her. As ""Mother"", Norman killed two missing young girls before stabbing Marion and Arbogast to death. The psychiatrist says the ""Mother"" personality has taken permanent hold of Norman's mind. While Norman sits in a holding cell, ""Mother's"" voice-over protests that the murders were Norman's doing. Marion's car is towed from the swamp."
8,Singin' in the Rain,"March 27, 1952Radio City Music Hall) April 11, 1952",Gene Kelly Donald O'Connor Debbie Reynolds,"Don Lockwood (Gene Kelly) is a popular silent film star with humble roots as a hoofer and stuntman. Don barely tolerates his vain, cunning, conniving, and shallow leading lady, Lina Lamont (Jean Hagen), though their studio, Monumental Pictures, links them romantically to increase their popularity. Lina is convinced that they are in love, despite Don's protestations otherwise.
At the premiere of his latest film, The Royal Rascal, Don tells the gathered crowd a sarcastic, hyperbolic version of his life story, including his motto: ""Dignity, always dignity."" His words are humorously contradicted by flashbacks showing him alongside his best friend Cosmo Brown (Donald O'Connor). (""Fit as a Fiddle"") To escape from his fans after the premiere, Don jumps into a passing car driven by Kathy Selden (Debbie Reynolds). She drops him off, but not before claiming to be a stage actress and sneering at his ""undignified"" accomplishments as a movie star.
Later, at an after party, the head of Don's studio, R.F. Simpson (Millard Mitchell), shows a short demonstration of a talking picture, but his guests are unimpressed. To Don's amusement, Kathy pops out of a mock cake right in front of him, revealing herself to be a chorus girl. (""All I Do is Dream of You"") Furious at Don's teasing, she throws a real cake at him, only to accidentally hit Lina in the face and flee. Don becomes smitten with Kathy and searches for her for weeks, with Cosmo trying to cheer him up. (""Make 'Em Laugh"") While filming a romantic scene, a jealous Lina reveals that her influence is behind Kathy's loss of work and subsequent disappearance. On the studio lot, Cosmo finally finds Kathy quietly working in another Monumental Pictures production (""Beautiful Girl"") and gets Don. Don sings her a love song, and she confesses to having been a fan of his all along. (""You Were Meant for Me"")
After rival studio Warner Bros. has an enormous hit with its first talking picture, the 1927 film The Jazz Singer, R.F. decides he has no choice but to convert the next Lockwood and Lamont film, The Dueling Cavalier, into a talkie. The production is beset with difficulties, including Lina's grating voice and strong New York accent. Exasperated diction coaches try to teach her and Don how to speak properly, but to no avail. (""Moses"") The Dueling Cavalier's preview screening is a disaster; the actors are barely audible thanks to the awkward placing of the microphones, Don repeats the line ""I love you"" to Lina over and over, to the audience's derisive laughter, and in the middle of the film, the sound goes out of synchronization, with hilarious results as Lina shakes her head while the villain's deep voice says, ""Yes! Yes! Yes!"" and the villain nods his head while Lina's squeaky soprano says, ""No! No! No!""
Afterwards, (""Good Morning"") Don, Kathy, and Cosmo come up with the idea to turn The Dueling Cavalier into a musical called The Dancing Cavalier, complete with a modern musical number and backstory. The three are disheartened when they realize Lina's terrible voice remains a problem; but Cosmo, inspired by a scene in The Dueling Cavalier where Lina's voice was out of sync, suggests that they dub Lina's voice with Kathy's. (""Singin' In the Rain"") After hearing Don and Cosmo pitch the idea, R.F. approves but tells them not to inform Lina that Kathy is doing the dubbing. (""Broadway Melody"") When Lina barges in on a dubbing session and learns the truth, (""Would You"") she is infuriated. She becomes even angrier when she discovers that R.F. intends to give Kathy a screen credit and a big publicity buildup afterward. Lina threatens to sue R.F. unless he makes sure no one ever hears of Kathy and that she keeps dubbing for the rest of her career. R.F. reluctantly agrees, as a clause in Lina's contract states that the studio is responsible for positive media coverage of her.
The premiere of The Dancing Cavalier is a tremendous success. When the audience clamors for Lina to sing live, Don, Cosmo, and R.F. tell her to lip sync into a microphone while Kathy, concealed behind the curtain, sings into a second one. While Lina is ""singing"", (""Singin' in the Rain Reprise"") Don, Cosmo, and R.F. gleefully raise the curtain, revealing the fakery. Lina flees in humiliation, and a distressed Kathy tries to run away as well, but Don proudly announces to the audience that she's ""the real star"" of the film. (""You Are My Lucky Star"") Later, Kathy and Don kiss in front of a billboard for their new film, Singin' in the Rain."
9,The Searchers,"May 16, 1956Chicago Theatre)[1]",John Wayne Jeffrey Hunter Vera Miles Ward Bond Natalie Wood,"In 1868, Ethan Edwards returns after an eight-year absence to the home of his brother Aaron in the wilderness of West Texas. Ethan fought in the Civil War on the side of the Confederacy, and in the three years since that war ended, he apparently fought in the Mexican revolutionary war, as well. He has a large quantity of gold coins of uncertain origin in his possession, and a medal from the Mexican campaign that he gives to his eight-year-old niece, Debbie. As a former Confederate soldier, he is asked to take an oath of allegiance to the Texas Rangers; he refuses. As Rev. Captain Samuel Clayton remarks, Ethan ""fits a lot of descriptions"" (in reference to whether he may be wanted for any crime).
Shortly after Ethan's arrival, cattle belonging to his neighbor Lars Jorgensen are stolen, and when Captain Clayton leads Ethan and a group of Rangers to recover them, they discover that the theft was a Comanche ploy to draw the men away from their families. When they return, they find the Edwards homestead in flames. Aaron, his wife Martha, and their son Ben are dead, and Debbie and her older sister Lucy have been abducted.
After a brief funeral, the men set out in pursuit. They come upon a burial ground of Comanches who were killed during the raid. Ethan mutilates one of the bodies. When they find the Comanche camp, Ethan recommends a frontal attack, but Clayton insists on a stealth approach to avoid killing the hostages. The camp is deserted, and further along the trail, the men ride into an ambush. Although they fend off the attack, the Rangers are left with too few men to fight the Indians effectively. They return home, leaving Ethan to continue his search for the girls with only Lucy's fiancé, Brad Jorgensen and Debbie's adopted brother, Martin Pawley. Ethan finds Lucy brutally murdered and presumably raped in a canyon near the Comanche camp. In a blind rage, Brad rides directly into the Indian camp and is killed.

When winter arrives, Ethan and Martin lose the trail and return to the Jorgensen ranch. Martin is enthusiastically welcomed by the Jorgensens' daughter Laurie, and Ethan finds a letter waiting for him from a trader named Futterman, who claims to have information about Debbie. Ethan, who would rather travel alone, leaves without Martin the next morning, but Laurie provides Martin with a horse to catch up. At Futterman's trading post, Ethan and Martin learn that Debbie has been taken by Scar, the chief of the Nawyecka band of Comanches. A year or more later, Laurie receives a letter from Martin describing the ongoing search. In reading the letter aloud, Laurie narrates the next few scenes, in which Ethan kills Futterman for trying to steal his money, Martin accidentally buys a Comanche wife, and the two men find a portion of Scar's band killed by soldiers.

The search leads Ethan and Martin to a military fort, and then to New Mexico, where a Mexican man leads them to Scar. They find Debbie after five years, now an adolescent, living as one of Scar's wives. She tells the men that she has become a Comanche, and wishes to remain with them. Ethan would rather see her dead than living as an Indian, and tries to shoot her, but Martin shields her with his body and a Comanche wounds Ethan with an arrow as they escape. Although Martin tends to Ethan's wound, he is furious with him for attempting to kill Debbie, and wishes him dead. ""That'll be the day,"" Ethan replies, as they return home.
Meanwhile, Charlie McCorry has been courting Laurie in Martin's absence. Ethan and Martin arrive home just as Charlie and Laurie's wedding is about to begin. After a fistfight between Martin and Charlie, a nervous ""Yankee"" soldier, Lt. Greenhill, arrives with news that Ethan's half-crazy friend Mose Harper has located Scar. Clayton leads his men to the Comanche camp, this time for a direct attack, but Martin is allowed to sneak in ahead of the assault to find Debbie, who welcomes him. Martin kills Scar during the battle, and Ethan scalps him. Ethan then locates Debbie, and pursues her on horseback. Martin fears that he will shoot her as he has promised, but instead he sweeps her up onto his saddle. ""Let’s go home, Debbie,"" he says. She is brought to the Jorgensen ranch, and Martin reunites with Laurie. In an iconic closing scene, Ethan departs the homestead as he arrived—alone—clutching his arm, the cabin door slowly shutting on his receding image."
